airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,548.0,2023-05-23 11:39:21,2023-05-23 12:06:17.122242300,0.53866227290578
Ajaccio,548.0,2023-05-23 11:44:21,2023-05-23 12:12:18.259943478,0.5252132308563537
Ajaccio,548.0,2023-05-23 11:49:21,2023-05-23 12:16:48.577160346,0.5316651757452413
Ajaccio,548.0,2023-05-23 11:54:21,2023-05-23 12:21:21.775033698,0.5376167018963917
Ajaccio,548.0,2023-05-23 11:59:21,2023-05-23 12:22:39.360382704,0.5920495079446209
Ajaccio,548.0,2023-05-23 12:04:21,2023-05-23 12:28:34.291397448,0.5777154627127443
Ajaccio,548.0,2023-05-23 12:14:21,2023-05-23 12:36:14.715484746,0.615393586905983
Ajaccio,550.0,2023-05-25 11:58:37,2023-05-25 12:30:39.761322616,0.47694222164950917
Ajaccio,550.0,2023-05-25 12:08:37,2023-05-25 12:40:30.351637582,0.47863888796272214
Ajaccio,550.0,2023-05-25 12:23:37,2023-05-25 13:00:32.957588872,0.42923241361650033
Ajaccio,550.0,2023-05-25 12:28:37,2023-05-25 13:03:54.224211862,0.44425318713798867
Ajaccio,550.0,2023-05-25 12:33:37,2023-05-25 13:16:13.006358842,0.38419540885300274
Ajaccio,550.0,2023-05-25 12:38:37,2023-05-25 13:18:10.726435150,0.4071444494446371
Ajaccio,550.0,2023-05-25 12:43:37,2023-05-25 13:16:46.974203626,0.46514404904105433
Ajaccio,550.0,2023-05-25 12:48:37,2023-05-25 13:26:41.602100644,0.41934729932728465
Ajaccio,550.0,2023-05-25 12:53:37,2023-05-25 13:25:59.599305448,0.47340194174409966
Ajaccio,550.0,2023-05-25 12:58:37,2023-05-25 13:34:37.870900456,0.4374917105569017
Ajaccio,553.0,2023-05-28 12:34:19,2023-05-28 13:09:29.266651018,0.44534936461048225
Ajaccio,556.0,2023-05-29 11:38:32,2023-05-29 12:04:38.374149620,0.5500770440813152
