airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,532.0,2023-01-17 07:17:34+00:00,2023-01-17 07:17:34+00:00,0.38046991690534115
Ajaccio,533.0,2023-01-17 10:52:24+00:00,2023-01-17 10:52:24+00:00,0.2612434614569585
Ajaccio,534.0,2023-01-17 23:47:55+00:00,2023-01-17 23:47:55+00:00,0.4705982389529946
Ajaccio,537.0,2023-03-20 11:04:56+00:00,2023-03-20 11:04:56+00:00,0.54415088567675
Ajaccio,546.0,2023-05-13 21:26:58+00:00,2023-05-13 21:26:58+00:00,0.6668242942761233
Ajaccio,548.0,2023-05-23 11:34:21+00:00,2023-05-23 11:34:21+00:00,0.3490908508620883
Ajaccio,548.0,2023-05-23 11:36:11+00:00,2023-05-23 11:36:11+00:00,0.28753610868749013
Ajaccio,548.0,2023-05-23 11:39:15+00:00,2023-05-23 11:39:15+00:00,0.20459802299364768
Ajaccio,548.0,2023-05-23 11:42:15+00:00,2023-05-23 11:42:15+00:00,0.2722937688269926
Ajaccio,548.0,2023-05-23 11:43:59+00:00,2023-05-23 11:43:59+00:00,0.16710719709167632
Ajaccio,548.0,2023-05-23 11:47:43+00:00,2023-05-23 11:47:43+00:00,0.2859672697383786
Ajaccio,548.0,2023-05-23 11:49:01+00:00,2023-05-23 11:49:01+00:00,0.18135735132814026
Ajaccio,548.0,2023-05-23 11:50:14+00:00,2023-05-23 11:50:14+00:00,0.10557215982823144
Ajaccio,548.0,2023-05-23 11:51:56+00:00,2023-05-23 11:51:56+00:00,0.15488849202721594
Ajaccio,548.0,2023-05-23 11:53:37+00:00,2023-05-23 11:53:37+00:00,0.1267341381120037
Ajaccio,548.0,2023-05-23 11:57:00+00:00,2023-05-23 11:57:00+00:00,0.08943874475029558
Ajaccio,548.0,2023-05-23 12:03:26+00:00,2023-05-23 12:03:26+00:00,0.29765986683660894
Ajaccio,548.0,2023-05-23 12:12:20+00:00,2023-05-23 12:12:20+00:00,0.38383795900987483
Ajaccio,548.0,2023-05-23 12:25:46+00:00,2023-05-23 12:25:46+00:00,0.637556713115718
Ajaccio,550.0,2023-05-25 11:53:37+00:00,2023-05-25 11:53:37+00:00,0.19807586448529302
Ajaccio,550.0,2023-05-25 12:06:14+00:00,2023-05-25 12:06:14+00:00,0.34118729307588697
Ajaccio,550.0,2023-05-25 12:21:28+00:00,2023-05-25 12:21:28+00:00,0.16560210968029995
Ajaccio,550.0,2023-05-25 12:24:41+00:00,2023-05-25 12:24:41+00:00,0.08822619011130661
Ajaccio,550.0,2023-05-25 12:30:31+00:00,2023-05-25 12:30:31+00:00,0.08008207960320596
Ajaccio,550.0,2023-05-25 12:31:25+00:00,2023-05-25 12:31:25+00:00,0.07057021732222918
Ajaccio,550.0,2023-05-25 12:33:19+00:00,2023-05-25 12:33:19+00:00,0.04751304399877918
Ajaccio,550.0,2023-05-25 12:33:58+00:00,2023-05-25 12:33:58+00:00,0.00988885898099496
Ajaccio,550.0,2023-05-25 12:34:32+00:00,2023-05-25 12:34:32+00:00,0.008523611859739806
Ajaccio,550.0,2023-05-25 12:35:32+00:00,2023-05-25 12:35:32+00:00,0.0073715235783466
Ajaccio,550.0,2023-05-25 12:37:13+00:00,2023-05-25 12:37:13+00:00,0.020581558718974168
Ajaccio,550.0,2023-05-25 12:38:47+00:00,2023-05-25 12:38:47+00:00,0.04031462504243415
Ajaccio,550.0,2023-05-25 12:45:38+00:00,2023-05-25 12:45:38+00:00,0.1128028110125092
Ajaccio,550.0,2023-05-25 12:47:05+00:00,2023-05-25 12:47:05+00:00,0.14562623365095048
Ajaccio,550.0,2023-05-25 12:50:10+00:00,2023-05-25 12:50:10+00:00,0.022765998857323
Ajaccio,550.0,2023-05-25 12:50:26+00:00,2023-05-25 12:50:26+00:00,0.014047784672113319
Ajaccio,550.0,2023-05-25 12:50:50+00:00,2023-05-25 12:50:50+00:00,0.014821949600921201
Ajaccio,550.0,2023-05-25 12:51:48+00:00,2023-05-25 12:51:48+00:00,0.00998041680667196
Ajaccio,550.0,2023-05-25 12:52:49+00:00,2023-05-25 12:52:49+00:00,0.01957603599905671
Ajaccio,550.0,2023-05-25 12:53:38+00:00,2023-05-25 12:53:38+00:00,0.013298198914191286
Ajaccio,550.0,2023-05-25 12:54:34+00:00,2023-05-25 12:54:34+00:00,0.014344334715435563
Ajaccio,550.0,2023-05-25 12:55:51+00:00,2023-05-25 12:55:51+00:00,0.02003840843636201
Ajaccio,550.0,2023-05-25 12:57:31+00:00,2023-05-25 12:57:31+00:00,0.0273554106989775
Ajaccio,550.0,2023-05-25 12:59:39+00:00,2023-05-25 12:59:39+00:00,0.01817606430749677
Ajaccio,553.0,2023-05-28 12:29:19+00:00,2023-05-28 12:29:19+00:00,0.08195169646516727
Ajaccio,553.0,2023-05-28 12:42:14+00:00,2023-05-28 12:42:14+00:00,0.11548439417703185
Ajaccio,554.0,2023-05-29 08:53:07+00:00,2023-05-29 08:53:07+00:00,0.530072457897823
Ajaccio,556.0,2023-05-29 11:33:32+00:00,2023-05-29 11:33:32+00:00,0.30129799903728954
Ajaccio,556.0,2023-05-29 11:35:22+00:00,2023-05-29 11:35:22+00:00,0.1355960390622027
Ajaccio,556.0,2023-05-29 11:37:09+00:00,2023-05-29 11:37:09+00:00,0.12089541531930878
Ajaccio,556.0,2023-05-29 11:39:38+00:00,2023-05-29 11:39:38+00:00,0.22004353381834332
Ajaccio,556.0,2023-05-29 11:41:28+00:00,2023-05-29 11:41:28+00:00,0.09341590661310839
Ajaccio,556.0,2023-05-29 11:43:33+00:00,2023-05-29 11:43:33+00:00,0.11394510102098734
Ajaccio,558.0,2023-05-29 17:08:42+00:00,2023-05-29 17:08:42+00:00,0.35639140592918916
Ajaccio,558.0,2023-05-29 17:10:39+00:00,2023-05-29 17:10:39+00:00,0.38359098986133383
Ajaccio,558.0,2023-05-29 17:15:30+00:00,2023-05-29 17:15:30+00:00,0.19502479463192215
Ajaccio,558.0,2023-05-29 17:22:21+00:00,2023-05-29 17:22:21+00:00,0.2146204006973006
Ajaccio,558.0,2023-05-29 17:24:11+00:00,2023-05-29 17:24:11+00:00,0.06978076541834193
Ajaccio,558.0,2023-05-29 17:25:05+00:00,2023-05-29 17:25:05+00:00,0.04225063733029139
Ajaccio,558.0,2023-05-29 17:29:38+00:00,2023-05-29 17:29:38+00:00,0.2557119167145265
Ajaccio,558.0,2023-05-29 17:35:01+00:00,2023-05-29 17:35:01+00:00,0.31932985580304657
Ajaccio,559.0,2023-05-30 10:10:35+00:00,2023-05-30 10:10:35+00:00,0.3794357983625392
Ajaccio,559.0,2023-05-30 10:13:42+00:00,2023-05-30 10:13:42+00:00,0.28458885772144943
Ajaccio,559.0,2023-05-30 10:23:53+00:00,2023-05-30 10:23:53+00:00,0.2656583776167224
Ajaccio,559.0,2023-05-30 10:31:21+00:00,2023-05-30 10:31:21+00:00,0.23937727838185768
Ajaccio,561.0,2023-05-30 15:36:57+00:00,2023-05-30 15:36:57+00:00,0.4204899471629182
Ajaccio,561.0,2023-05-30 15:54:04+00:00,2023-05-30 15:54:04+00:00,0.4611161542307168
Ajaccio,561.0,2023-05-30 16:13:00+00:00,2023-05-30 16:13:00+00:00,0.4479994802458948
Ajaccio,561.0,2023-05-30 16:30:20+00:00,2023-05-30 16:30:20+00:00,0.49875694484568334
Ajaccio,561.0,2023-05-30 16:34:07+00:00,2023-05-30 16:34:07+00:00,0.3778518328095864
Ajaccio,561.0,2023-05-30 16:35:31+00:00,2023-05-30 16:35:31+00:00,0.23692063685822054
Ajaccio,561.0,2023-05-30 16:36:26+00:00,2023-05-30 16:36:26+00:00,0.08683644375134411
Ajaccio,561.0,2023-05-30 16:37:32+00:00,2023-05-30 16:37:32+00:00,0.042122415779170475
Ajaccio,561.0,2023-05-30 16:38:27+00:00,2023-05-30 16:38:27+00:00,0.01467296291535382
Ajaccio,561.0,2023-05-30 16:38:56+00:00,2023-05-30 16:38:56+00:00,0.00787023205359805
Ajaccio,561.0,2023-05-30 16:39:31+00:00,2023-05-30 16:39:31+00:00,0.009642559271193141
Ajaccio,561.0,2023-05-30 16:39:56+00:00,2023-05-30 16:39:56+00:00,0.007956991932000947
Ajaccio,561.0,2023-05-30 16:40:15+00:00,2023-05-30 16:40:15+00:00,0.004241115162425429
Ajaccio,561.0,2023-05-30 16:40:53+00:00,2023-05-30 16:40:53+00:00,0.009114608131954334
Ajaccio,561.0,2023-05-30 16:41:15+00:00,2023-05-30 16:41:15+00:00,0.004447233098708367
Ajaccio,561.0,2023-05-30 16:41:58+00:00,2023-05-30 16:41:58+00:00,0.003958245957775736
Ajaccio,561.0,2023-05-30 16:42:37+00:00,2023-05-30 16:42:37+00:00,0.00542021144570784
Ajaccio,561.0,2023-05-30 16:43:06+00:00,2023-05-30 16:43:06+00:00,0.00474727276855165
Ajaccio,561.0,2023-05-30 16:43:19+00:00,2023-05-30 16:43:19+00:00,0.0030647360553985453
Ajaccio,561.0,2023-05-30 16:43:51+00:00,2023-05-30 16:43:51+00:00,0.00440550703673819
Ajaccio,562.0,2023-05-31 10:29:47+00:00,2023-05-31 10:29:47+00:00,0.19060698868058779
Ajaccio,562.0,2023-05-31 10:30:35+00:00,2023-05-31 10:30:35+00:00,0.03510698617627953
Ajaccio,562.0,2023-05-31 10:30:51+00:00,2023-05-31 10:30:51+00:00,0.018112194002863787
Ajaccio,562.0,2023-05-31 10:31:49+00:00,2023-05-31 10:31:49+00:00,0.014786911002381857
Ajaccio,562.0,2023-05-31 10:31:53+00:00,2023-05-31 10:31:53+00:00,0.007338030854720221
Ajaccio,562.0,2023-05-31 10:32:49+00:00,2023-05-31 10:32:49+00:00,0.008832011256684879
Ajaccio,562.0,2023-05-31 10:34:15+00:00,2023-05-31 10:34:15+00:00,0.004701813471646498
Ajaccio,562.0,2023-05-31 10:34:47+00:00,2023-05-31 10:34:47+00:00,0.0054271100294924724
Ajaccio,562.0,2023-05-31 10:35:05+00:00,2023-05-31 10:35:05+00:00,0.004521003683901653
Ajaccio,562.0,2023-05-31 10:35:49+00:00,2023-05-31 10:35:49+00:00,0.0061119017309897205
Ajaccio,562.0,2023-05-31 10:36:12+00:00,2023-05-31 10:36:12+00:00,0.007239065395211327
Ajaccio,562.0,2023-05-31 10:36:54+00:00,2023-05-31 10:36:54+00:00,0.005646993899669076
Ajaccio,562.0,2023-05-31 10:37:55+00:00,2023-05-31 10:37:55+00:00,0.008000498819216056
Ajaccio,562.0,2023-05-31 10:40:01+00:00,2023-05-31 10:40:01+00:00,0.006257043004994116
Ajaccio,562.0,2023-05-31 10:40:38+00:00,2023-05-31 10:40:38+00:00,0.005171672468263425
